frame_id,person_id,x1,y1,x2,y2,prediction,score
1005,245.0,426,0,500,88,0,0.5604430437088013
1005,240.0,315,81,405,195,1,0.7888399362564087
1005,249.0,461,0,605,164,0,0.6622123718261719
1006,245.0,429,0,495,78,0,0.5604430437088013
1006,240.0,315,80,406,195,1,0.7888399362564087
1006,249.0,462,0,598,162,0,0.6622123718261719
1007,245.0,430,0,492,72,0,0.7476094961166382
1007,240.0,314,82,405,196,1,0.7888399362564087
1007,249.0,469,0,584,142,0,0.6622123718261719
1007,246.0,217,38,306,161,1,0.7009190917015076
1008,245.0,429,0,489,70,0,0.7476094961166382
1008,240.0,314,83,404,196,1,0.5526769161224365
1008,249.0,474,2,572,132,0,0.6622123718261719
1008,246.0,217,38,304,160,1,0.7009190917015076
1009,245.0,430,0,494,74,0,0.7476094961166382
1009,240.0,317,84,406,195,1,0.5526769161224365
1009,249.0,474,0,569,129,0,0.8397426009178162
1009,246.0,217,38,304,159,1,0.7009190917015076
1010,240.0,319,85,410,195,1,0.5526769161224365
1010,249.0,474,0,565,128,0,0.8397426009178162
1010,246.0,217,38,305,162,1,0.7009190917015076
1011,240.0,320,83,414,195,1,0.5526769161224365
1011,249.0,477,0,564,125,0,0.8397426009178162
1011,246.0,217,38,304,161,1,0.7009190917015076
1012,240.0,320,83,415,195,1,0.5526769161224365
1012,249.0,478,0,565,128,0,0.8397426009178162
1012,246.0,221,37,298,145,1,0.6360743045806885
1013,240.0,318,83,414,195,1,0.7730194330215454
1013,249.0,481,0,574,140,0,0.8397426009178162
1013,246.0,219,38,300,151,1,0.6360743045806885
1014,240.0,317,84,413,195,1,0.7730194330215454
1014,249.0,483,0,579,149,1,0.6985995173454285
1014,246.0,222,38,295,139,1,0.6360743045806885
1015,240.0,317,87,411,195,1,0.7730194330215454
1015,249.0,484,0,581,153,1,0.6985995173454285
1016,240.0,317,90,411,195,1,0.7730194330215454
1016,249.0,490,0,585,154,1,0.6985995173454285
1017,240.0,317,91,410,195,1,0.7730194330215454
1017,249.0,493,0,588,155,1,0.6985995173454285
1017,245.0,427,0,504,88,0,0.6607760787010193
1018,240.0,314,88,412,196,0,0.6466764211654663
1018,249.0,493,0,587,156,1,0.6985995173454285
1018,245.0,425,0,506,94,0,0.6607760787010193
1019,240.0,317,98,406,194,0,0.6466764211654663
1019,249.0,491,4,593,177,1,0.7193883061408997
1019,245.0,422,0,505,97,0,0.6607760787010193
1020,240.0,319,103,405,194,0,0.6466764211654663
1020,249.0,493,11,598,190,1,0.7193883061408997
1020,245.0,420,0,506,103,0,0.6607760787010193
1021,240.0,318,103,405,194,0,0.6466764211654663
1021,249.0,494,19,598,199,1,0.7193883061408997
1022,240.0,318,104,405,193,0,0.6466764211654663
1022,249.0,490,27,591,203,1,0.7193883061408997
1023,240.0,318,104,406,193,1,0.6902693510055542
1023,249.0,488,40,589,218,1,0.7193883061408997
1024,240.0,318,104,406,193,1,0.6902693510055542
1024,249.0,484,44,594,242,1,0.8809912204742432
1024,245.0,423,0,503,96,0,0.8861058354377747
1025,240.0,317,103,407,194,1,0.6902693510055542
1025,249.0,487,58,598,260,1,0.8809912204742432
1025,245.0,424,0,503,93,0,0.8861058354377747
1026,240.0,316,103,408,194,1,0.6902693510055542
1026,249.0,496,83,598,267,1,0.8809912204742432
1026,245.0,424,0,503,94,0,0.8861058354377747
1027,240.0,316,102,410,195,1,0.6902693510055542
1027,249.0,507,108,598,268,1,0.8809912204742432
1028,240.0,316,100,412,195,1,0.7261973023414612
1028,249.0,509,136,607,308,1,0.8809912204742432
1029,240.0,315,99,413,195,1,0.7261973023414612
1029,249.0,511,159,610,330,0,0.5747892260551453
1030,240.0,315,98,414,195,1,0.7261973023414612
1030,249.0,517,192,606,339,0,0.5747892260551453
1031,240.0,313,92,417,196,1,0.7261973023414612
1032,240.0,309,82,421,196,1,0.7261973023414612
1033,240.0,310,83,420,196,1,0.7453851699829102
1034,240.0,313,87,418,196,1,0.7453851699829102
1035,240.0,314,91,416,196,1,0.7453851699829102
1036,240.0,313,91,414,196,1,0.7453851699829102
1037,240.0,312,90,413,197,1,0.7453851699829102
1037,245.0,426,0,499,86,1,0.5001059770584106
1038,240.0,312,90,412,196,1,0.7644988894462585
1038,245.0,428,0,495,79,1,0.5001059770584106
1039,240.0,306,74,419,196,1,0.7644988894462585
1039,245.0,428,0,494,75,1,0.5001059770584106
1040,240.0,297,67,417,196,1,0.7644988894462585
1040,245.0,428,0,492,72,1,0.5001059770584106
1041,240.0,296,63,418,196,1,0.7644988894462585
1041,245.0,427,0,495,76,1,0.5001059770584106
1042,240.0,293,61,418,196,1,0.7644988894462585
1042,245.0,427,0,498,78,0,0.519712507724762
1043,240.0,293,62,417,196,0,0.6485871076583862
1043,245.0,427,0,499,78,0,0.519712507724762
1044,240.0,294,62,418,196,0,0.6485871076583862
1044,245.0,426,0,497,78,0,0.519712507724762
1045,240.0,292,61,418,195,0,0.6485871076583862
1045,245.0,425,0,497,78,0,0.519712507724762
1045,256.0,680,132,779,213,0,0.808591902256012
1046,245.0,426,0,496,76,0,0.519712507724762
1046,256.0,679,131,779,213,0,0.808591902256012
1047,245.0,426,0,496,76,1,0.5107427835464478
1047,256.0,679,132,777,213,0,0.808591902256012
1048,245.0,426,0,496,76,1,0.5107427835464478
1049,245.0,426,0,496,76,1,0.5107427835464478
1050,256.0,679,131,778,214,0,0.8265124559402466
1051,258.0,684,472,785,653,0,0.8334425687789917
1051,256.0,677,127,780,214,0,0.8265124559402466
1052,258.0,684,471,785,653,0,0.8334425687789917
1052,256.0,677,129,779,214,0,0.8265124559402466
1052,240.0,291,60,418,195,1,0.6410836577415466
1053,258.0,684,471,785,653,0,0.8334425687789917
1053,256.0,679,128,781,215,0,0.8265124559402466
1054,258.0,684,471,785,653,0,0.8334425687789917
1054,256.0,680,128,781,215,0,0.8265124559402466
1055,258.0,685,471,785,651,0,0.8334425687789917
1055,256.0,683,130,780,215,0,0.9722030162811279
1056,258.0,685,471,786,652,0,0.7572627663612366
1056,256.0,681,130,779,215,0,0.9722030162811279
1056,240.0,293,61,420,195,1,0.6410836577415466
1057,258.0,683,471,784,653,0,0.7572627663612366
1057,256.0,683,133,776,214,0,0.9722030162811279
1057,240.0,292,60,421,196,1,0.7940376996994019
1058,258.0,683,471,784,653,0,0.7572627663612366
1058,256.0,681,131,775,214,0,0.9722030162811279
1059,258.0,683,471,784,653,0,0.7572627663612366
1059,256.0,680,130,775,214,0,0.9722030162811279
1060,258.0,683,471,785,653,0,0.7572627663612366
1060,256.0,679,130,773,213,0,0.7936152815818787
1061,258.0,684,471,785,653,0,0.6713290214538574
1061,256.0,678,130,774,214,0,0.7936152815818787
1062,258.0,684,471,785,653,0,0.6713290214538574
1062,256.0,678,130,773,213,0,0.7936152815818787
1063,258.0,684,471,785,654,0,0.6713290214538574
1063,256.0,678,130,773,213,0,0.7936152815818787
1064,258.0,684,472,785,654,0,0.6713290214538574
1064,256.0,678,130,773,214,0,0.7936152815818787
1065,258.0,684,472,785,654,0,0.6713290214538574
1065,256.0,679,130,773,214,0,0.7084041237831116
1066,258.0,683,472,784,654,0,0.8149332404136658
1066,256.0,678,130,773,215,0,0.7084041237831116
1066,240.0,311,82,416,195,1,0.8048645257949829
1067,258.0,684,472,785,653,0,0.8149332404136658
1067,256.0,678,130,773,215,0,0.7084041237831116
1067,240.0,311,79,417,196,1,0.8048645257949829
1068,258.0,685,472,785,652,0,0.8149332404136658
1068,256.0,678,130,772,214,0,0.7084041237831116
1068,240.0,313,80,417,195,1,0.8048645257949829
1069,258.0,684,472,784,650,0,0.8149332404136658
1069,256.0,678,130,772,213,0,0.7084041237831116
1069,240.0,314,81,416,196,1,0.8048645257949829
1070,258.0,685,471,784,650,0,0.8149332404136658
1070,256.0,679,130,772,213,0,0.862977921962738
1070,240.0,319,83,423,196,1,0.8048645257949829
1071,258.0,684,472,784,651,0,0.8038693070411682
1071,256.0,678,130,772,213,0,0.862977921962738
1071,240.0,316,78,426,196,1,0.5282518267631531
1072,258.0,684,472,785,651,0,0.8038693070411682
1072,256.0,679,130,772,213,0,0.862977921962738
1072,240.0,318,79,428,196,1,0.5282518267631531
1073,258.0,684,473,784,650,0,0.8038693070411682
1073,256.0,679,130,771,212,0,0.862977921962738
1073,240.0,318,77,428,195,1,0.5282518267631531
1074,256.0,679,130,771,212,0,0.862977921962738
1074,240.0,317,76,429,195,1,0.5282518267631531
1075,256.0,679,130,771,213,0,0.8412338495254517
1075,240.0,318,75,430,195,1,0.5282518267631531
1076,256.0,679,130,771,213,0,0.8412338495254517
1076,240.0,318,76,430,195,1,0.7622128129005432
1077,256.0,678,130,771,213,0,0.8412338495254517
1077,240.0,318,76,430,195,1,0.7622128129005432
1078,256.0,678,129,771,213,0,0.8412338495254517
1078,240.0,318,76,429,195,1,0.7622128129005432
1079,256.0,679,130,771,212,0,0.8412338495254517
1079,240.0,318,76,429,195,1,0.7622128129005432
1079,260.0,509,197,617,333,1,0.7517286539077759
1080,256.0,679,130,771,213,0,0.6231424808502197
1080,240.0,318,77,428,195,1,0.7622128129005432
1080,260.0,501,168,621,320,1,0.7517286539077759
1081,256.0,679,130,771,213,0,0.6231424808502197
1081,240.0,318,77,428,196,0,0.5362760424613953
1081,260.0,493,145,626,315,1,0.7517286539077759
1082,256.0,678,130,772,214,0,0.6231424808502197
1082,240.0,317,77,427,195,0,0.5362760424613953
1082,260.0,492,121,631,298,1,0.7517286539077759
1083,256.0,678,131,772,214,0,0.6231424808502197
1083,240.0,314,75,425,195,0,0.5362760424613953
1083,260.0,498,98,626,263,1,0.7517286539077759
1084,256.0,680,131,773,213,0,0.6231424808502197
1084,240.0,313,75,423,195,0,0.5362760424613953
1084,260.0,504,82,634,250,1,0.5786142945289612
1085,240.0,313,75,422,195,0,0.5362760424613953
1085,260.0,506,72,638,246,1,0.5786142945289612
1086,240.0,314,76,421,195,1,0.5223683714866638
1086,260.0,510,56,642,232,1,0.5786142945289612
1087,240.0,315,76,421,195,1,0.5223683714866638
1087,260.0,516,30,652,214,1,0.5786142945289612
1088,240.0,315,76,421,195,1,0.5223683714866638
1088,260.0,530,40,648,199,1,0.5786142945289612
1089,240.0,315,76,420,195,1,0.5223683714866638
1089,260.0,537,47,648,196,0,0.6896947026252747
1090,240.0,315,75,421,195,1,0.5223683714866638
1090,260.0,548,37,664,192,0,0.6896947026252747
1091,240.0,315,76,420,195,1,0.5865195393562317
1091,260.0,567,55,666,183,0,0.6896947026252747
1092,240.0,316,76,419,195,1,0.5865195393562317
1092,260.0,590,49,693,183,0,0.6896947026252747
1093,240.0,316,76,419,195,1,0.5865195393562317
1093,260.0,597,44,705,183,0,0.6896947026252747
1094,240.0,316,77,418,195,1,0.5865195393562317
1094,260.0,600,46,706,182,0,0.7076669931411743
1095,240.0,316,77,418,195,1,0.5865195393562317
1095,260.0,616,34,717,167,0,0.7076669931411743
1095,256.0,698,156,779,226,0,0.7329229712486267
1096,240.0,317,78,418,195,1,0.7298905849456787
1096,260.0,629,47,718,163,0,0.7076669931411743
1096,256.0,699,156,776,220,0,0.7329229712486267
1097,240.0,317,78,418,195,1,0.7298905849456787
1097,260.0,628,33,726,161,0,0.7076669931411743
1097,256.0,700,155,775,216,0,0.7329229712486267
1098,240.0,317,78,418,195,1,0.7298905849456787
1098,260.0,636,47,723,159,0,0.7076669931411743
1099,240.0,317,77,418,195,1,0.7298905849456787
1099,260.0,630,24,734,160,0,0.9284567832946777
1100,240.0,316,75,419,195,1,0.7298905849456787
1101,240.0,316,75,418,195,0,0.5041170716285706
1101,260.0,631,17,737,156,0,0.9284567832946777
1102,240.0,317,75,418,195,0,0.5041170716285706
1102,260.0,633,18,739,158,0,0.9284567832946777
1103,240.0,318,77,418,195,0,0.5041170716285706
1103,260.0,634,24,736,160,0,0.9284567832946777
1103,256.0,686,134,786,217,0,0.9304566383361816
1104,240.0,317,76,418,195,0,0.5041170716285706
1104,260.0,633,30,730,160,0,0.862364649772644
1104,256.0,686,131,788,217,0,0.9304566383361816
1105,240.0,317,75,417,195,0,0.5041170716285706
1105,260.0,634,41,724,160,0,0.862364649772644
1105,256.0,687,130,788,215,0,0.9304566383361816
1106,240.0,317,75,417,195,1,0.6155819296836853
1106,260.0,631,48,718,161,0,0.862364649772644
1106,256.0,688,129,788,216,0,0.9304566383361816
1107,240.0,316,75,417,196,1,0.6155819296836853
1107,260.0,623,51,711,163,0,0.862364649772644
1107,256.0,688,130,788,217,0,0.9304566383361816
1108,240.0,316,74,417,196,1,0.6155819296836853
1108,260.0,606,52,702,170,0,0.862364649772644
1108,256.0,690,134,785,216,0,0.8916499614715576
1109,240.0,317,76,416,196,1,0.6155819296836853
1109,260.0,590,45,697,175,0,0.8254778981208801
1109,256.0,693,139,783,216,0,0.8916499614715576
1110,240.0,318,78,415,195,1,0.6155819296836853
1110,260.0,582,36,698,177,0,0.8254778981208801
1110,256.0,693,147,775,217,0,0.8916499614715576
1111,240.0,317,78,415,196,1,0.7354996800422668
1111,260.0,578,32,699,178,0,0.8254778981208801
1111,256.0,694,151,772,218,0,0.8916499614715576
1112,240.0,317,78,415,196,1,0.7354996800422668
1112,260.0,570,31,700,189,0,0.8254778981208801
1112,256.0,699,154,776,217,0,0.8916499614715576
1113,240.0,318,78,414,196,1,0.7354996800422668
1113,260.0,546,36,680,199,0,0.8254778981208801
1113,256.0,700,156,779,220,0,0.8419510126113892
1114,240.0,319,81,414,195,1,0.7354996800422668
1114,260.0,535,44,665,205,1,0.5824718475341797
1115,240.0,319,82,413,195,1,0.7354996800422668
1115,260.0,531,51,657,207,1,0.5824718475341797
1116,240.0,319,83,413,195,1,0.70452481508255
1116,260.0,515,57,641,213,1,0.5824718475341797
1116,263.0,431,0,496,72,0,0.7793560028076172
1117,240.0,319,82,414,196,1,0.70452481508255
1117,260.0,496,61,636,237,1,0.5824718475341797
1117,263.0,431,0,496,71,0,0.7793560028076172
1118,240.0,321,86,412,195,1,0.70452481508255
1118,260.0,492,76,628,252,1,0.5824718475341797
1118,263.0,431,0,497,72,0,0.7793560028076172
1118,256.0,699,159,781,223,0,0.7520677447319031
1119,260.0,490,87,620,257,1,0.8725244402885437
1119,263.0,430,0,497,73,0,0.7793560028076172
1119,256.0,698,160,780,223,0,0.7520677447319031
1120,260.0,486,106,617,281,1,0.8725244402885437
1120,263.0,426,0,503,84,0,0.7793560028076172
1120,256.0,693,152,783,221,0,0.7520677447319031
1121,260.0,484,126,618,309,1,0.8725244402885437
1121,263.0,426,0,503,85,0,0.6925786137580872
1121,256.0,696,155,785,222,0,0.7520677447319031
1122,260.0,489,146,618,323,1,0.8725244402885437
1122,256.0,698,154,791,222,0,0.7520677447319031
1123,256.0,699,152,793,219,0,0.7809802293777466
1124,256.0,699,149,796,218,0,0.7809802293777466
1125,256.0,696,145,797,217,0,0.7809802293777466
1125,260.0,510,233,613,372,0,0.7717096209526062
1126,256.0,692,141,798,216,0,0.7809802293777466
1127,256.0,688,137,795,214,0,0.7809802293777466
1128,256.0,686,132,799,214,0,0.9634689092636108
1128,240.0,291,63,403,195,0,0.5347652435302734
1129,256.0,681,129,796,215,0,0.9634689092636108
1129,240.0,290,62,404,195,0,0.5347652435302734
1130,256.0,681,128,797,215,0,0.9634689092636108
1130,240.0,290,61,405,195,0,0.5347652435302734
1131,256.0,678,127,790,214,0,0.9634689092636108
1131,240.0,289,59,405,193,0,0.5347652435302734
1132,256.0,677,126,789,215,0,0.9634689092636108
1132,240.0,289,60,405,193,0,0.5347652435302734
1133,256.0,680,124,794,215,0,0.8042929172515869
1133,240.0,289,60,405,193,0,0.680396556854248
1134,256.0,678,120,791,214,0,0.8042929172515869
1134,240.0,289,61,404,193,0,0.680396556854248
1135,256.0,677,118,789,214,0,0.8042929172515869
1135,240.0,289,62,405,193,0,0.680396556854248
1136,256.0,675,117,786,214,0,0.8042929172515869
1136,240.0,287,61,405,194,0,0.680396556854248
1137,256.0,677,117,787,215,0,0.8042929172515869
1137,240.0,287,61,405,195,0,0.680396556854248
1138,256.0,676,116,785,214,0,0.917565643787384
1138,240.0,287,61,405,195,1,0.6370635628700256
1139,256.0,676,119,782,214,0,0.917565643787384
1139,240.0,288,60,405,194,1,0.6370635628700256
1140,256.0,680,119,785,215,0,0.917565643787384
1140,240.0,288,60,406,193,1,0.6370635628700256
1141,256.0,680,117,787,215,0,0.917565643787384
1141,240.0,287,61,405,194,1,0.6370635628700256
1142,256.0,680,115,788,214,0,0.917565643787384
1142,240.0,287,62,405,195,1,0.6370635628700256
1143,240.0,287,62,405,195,1,0.5531760454177856
1144,240.0,282,62,402,196,1,0.5531760454177856
1145,240.0,281,61,403,196,1,0.5531760454177856
1146,240.0,281,62,404,196,1,0.5531760454177856
1147,240.0,274,62,401,198,1,0.5531760454177856
1148,240.0,283,63,408,196,1,0.5510509014129639
1148,256.0,682,121,783,214,0,0.7097906470298767
1149,240.0,286,63,410,195,1,0.5510509014129639
1149,256.0,681,121,780,214,0,0.7097906470298767
1150,240.0,287,63,411,195,1,0.5510509014129639
1150,256.0,683,122,781,214,0,0.7097906470298767
1151,240.0,288,63,411,195,1,0.5510509014129639
1151,256.0,683,122,781,214,0,0.7097906470298767
1152,240.0,280,63,406,196,1,0.5510509014129639
1152,256.0,679,129,768,214,0,0.7097906470298767
1153,240.0,276,62,404,197,1,0.6416254639625549
1153,256.0,679,122,775,215,0,0.7604932188987732
1154,240.0,283,63,409,196,1,0.6416254639625549
1154,256.0,681,120,779,215,0,0.7604932188987732
1155,240.0,285,63,411,196,1,0.6416254639625549
1155,256.0,683,120,781,215,0,0.7604932188987732
1156,240.0,286,63,412,196,1,0.6416254639625549
1156,256.0,683,120,781,215,0,0.7604932188987732
1157,240.0,288,64,412,195,1,0.6416254639625549
1157,256.0,684,120,782,215,0,0.7604932188987732
1158,240.0,289,64,412,195,0,0.7187192440032959
1158,256.0,686,120,783,215,0,0.8191906213760376
1159,240.0,289,64,412,195,0,0.7187192440032959
1159,256.0,687,120,783,215,0,0.8191906213760376
1160,240.0,290,65,411,194,0,0.7187192440032959
1160,256.0,687,121,781,214,0,0.8191906213760376
1161,240.0,290,65,411,194,0,0.7187192440032959
1161,256.0,686,123,778,214,0,0.8191906213760376
1162,240.0,289,62,412,194,0,0.7187192440032959
1163,240.0,288,62,412,194,1,0.5044609904289246
1164,240.0,288,62,412,195,1,0.5044609904289246
1165,240.0,289,63,412,195,1,0.5044609904289246
1166,240.0,290,64,411,195,1,0.5044609904289246
1167,240.0,296,65,415,195,1,0.5044609904289246
1168,240.0,308,80,414,196,1,0.7346897125244141
1169,240.0,314,86,414,196,1,0.7346897125244141
1170,240.0,315,87,414,196,1,0.7346897125244141
1171,240.0,316,86,415,196,1,0.7346897125244141
1172,240.0,315,85,416,196,1,0.7346897125244141
1173,240.0,316,84,416,195,1,0.5526726245880127
1174,240.0,316,85,416,195,1,0.5526726245880127
1175,240.0,316,84,415,195,1,0.5526726245880127
1176,240.0,315,82,415,195,1,0.5526726245880127
1176,283.0,129,81,250,222,1,0.7045974731445312
1177,240.0,316,83,415,195,1,0.5526726245880127
1177,283.0,129,82,251,224,1,0.7045974731445312
1177,284.0,431,0,503,95,0,0.6828827261924744
1178,240.0,316,82,415,195,1,0.7201569676399231
1178,283.0,128,80,253,225,1,0.7045974731445312
1178,284.0,432,0,503,94,0,0.6828827261924744
1178,285.0,490,179,621,342,0,0.5228363275527954
1179,240.0,315,81,415,195,1,0.7201569676399231
1179,283.0,128,80,253,226,1,0.7045974731445312
1179,284.0,432,0,502,93,0,0.6828827261924744
1179,285.0,486,159,627,336,0,0.5228363275527954
1180,240.0,315,80,416,195,1,0.7201569676399231
1180,284.0,431,0,502,93,0,0.6828827261924744
1180,285.0,488,133,625,304,0,0.5228363275527954
1181,240.0,317,80,418,195,1,0.7201569676399231
1181,284.0,432,0,501,91,0,0.6828827261924744
1181,285.0,484,109,621,282,0,0.5228363275527954
1182,240.0,318,80,419,195,1,0.7201569676399231
1182,285.0,478,94,618,273,0,0.5228363275527954
1183,240.0,319,81,419,195,1,0.6832391023635864
1183,285.0,467,73,614,266,1,0.6861273646354675
1184,240.0,318,80,419,195,1,0.6832391023635864
1184,285.0,464,61,606,250,1,0.6861273646354675
1185,240.0,318,78,420,195,1,0.6832391023635864
1185,285.0,463,46,599,232,1,0.6861273646354675
1186,240.0,316,75,421,195,1,0.6832391023635864
1186,285.0,462,38,597,227,1,0.6861273646354675
1187,240.0,316,73,421,196,1,0.6832391023635864
1187,285.0,464,33,598,225,1,0.6861273646354675
1187,290.0,604,498,753,659,1,0.722905158996582
1187,291.0,209,38,299,144,1,0.7708306908607483
1188,240.0,317,73,421,195,0,0.5729398727416992
1188,285.0,471,23,600,213,0,0.7722823619842529
1188,290.0,605,499,753,659,1,0.722905158996582
1188,291.0,217,38,307,143,1,0.7708306908607483
1188,256.0,709,128,807,222,0,0.8512494564056396
1189,240.0,317,74,421,195,0,0.5729398727416992
1189,285.0,478,15,599,196,0,0.7722823619842529
1189,290.0,605,500,752,658,1,0.722905158996582
1189,293.0,227,38,332,200,0,0.7118836641311646
1189,256.0,706,125,806,218,0,0.8512494564056396
1190,240.0,317,75,419,195,0,0.5729398727416992
1190,285.0,484,5,602,184,0,0.7722823619842529
1190,290.0,607,501,750,655,1,0.722905158996582
1190,293.0,222,38,324,196,0,0.7118836641311646
1190,256.0,705,121,808,216,0,0.8512494564056396
1191,240.0,317,75,419,195,0,0.5729398727416992
1191,285.0,478,0,594,181,0,0.7722823619842529
1191,290.0,608,502,750,654,1,0.722905158996582
1191,293.0,235,43,331,193,0,0.7118836641311646
1191,256.0,717,115,815,211,0,0.8512494564056396
1192,240.0,317,75,419,195,0,0.5729398727416992
1192,285.0,475,0,585,171,0,0.7722823619842529
1192,290.0,609,502,749,651,1,0.6781951189041138
1192,293.0,243,39,342,195,0,0.7118836641311646
1192,256.0,711,104,815,212,0,0.8512494564056396
1192,295.0,228,37,265,119,0,0.776323139667511
1193,240.0,318,77,418,195,0,0.5028258562088013
1193,285.0,477,0,576,158,0,0.7580222487449646
1193,290.0,607,502,752,657,1,0.6781951189041138
1193,256.0,687,92,802,215,0,0.6927682757377625
1193,295.0,229,37,267,119,0,0.776323139667511
1194,240.0,318,77,417,194,0,0.5028258562088013
1194,285.0,476,0,568,149,0,0.7580222487449646
1194,290.0,607,502,751,656,1,0.6781951189041138
1194,256.0,669,75,794,213,0,0.6927682757377625
1194,295.0,229,37,267,119,0,0.776323139667511
1194,291.0,265,26,351,128,1,0.604088306427002
1195,240.0,317,76,417,194,0,0.5028258562088013
1195,285.0,476,0,563,147,0,0.7580222487449646
1195,290.0,608,502,751,654,1,0.6781951189041138
1195,256.0,667,64,780,192,0,0.6927682757377625
1195,295.0,232,37,271,120,0,0.776323139667511
1195,291.0,272,23,358,127,1,0.604088306427002
1196,240.0,316,74,416,194,0,0.5028258562088013
1196,285.0,476,0,562,148,0,0.7580222487449646
1196,290.0,606,502,752,656,1,0.6781951189041138
1196,256.0,661,56,768,178,0,0.6927682757377625
1196,295.0,232,37,272,119,0,0.776323139667511
1196,291.0,274,22,360,127,1,0.604088306427002
1197,240.0,317,76,416,194,0,0.5028258562088013
1197,285.0,482,0,569,153,0,0.7580222487449646
1197,290.0,606,502,752,656,1,0.5536727905273438
1197,256.0,654,50,762,174,0,0.6927682757377625
1197,295.0,232,37,272,119,0,0.7847757339477539
1197,291.0,274,23,359,128,1,0.604088306427002
1198,240.0,317,77,416,195,0,0.5371318459510803
1198,285.0,485,0,573,158,0,0.645906388759613
1198,290.0,606,502,753,657,1,0.5536727905273438
1198,256.0,649,48,757,172,1,0.5369406342506409
1198,295.0,230,37,271,119,0,0.7847757339477539
1198,291.0,272,24,357,130,1,0.604088306427002
1199,240.0,317,79,414,195,0,0.5371318459510803
1199,285.0,490,0,576,158,0,0.645906388759613
1199,290.0,603,502,755,661,1,0.5536727905273438
1199,256.0,642,48,750,171,1,0.5369406342506409
1199,295.0,228,38,269,119,0,0.7847757339477539
1199,291.0,272,26,356,129,1,0.5267444252967834
1200,240.0,318,81,414,194,0,0.5371318459510803
1200,285.0,494,0,581,158,0,0.645906388759613
1200,290.0,607,509,751,659,1,0.5536727905273438
1200,256.0,635,44,743,169,1,0.5369406342506409
1200,295.0,227,38,269,119,0,0.7847757339477539
1200,291.0,272,27,354,129,1,0.5267444252967834
1201,240.0,316,81,411,194,0,0.5371318459510803
1201,285.0,499,0,586,158,0,0.645906388759613
1201,290.0,605,504,756,663,1,0.5536727905273438
1201,256.0,625,44,731,167,1,0.5369406342506409
1201,295.0,226,38,269,120,0,0.7847757339477539
1201,291.0,270,28,351,129,1,0.5267444252967834
1202,240.0,314,84,406,194,0,0.5371318459510803
1202,285.0,498,9,593,182,0,0.645906388759613
1202,290.0,603,503,758,665,0,0.5611010193824768
1202,256.0,601,33,724,177,1,0.5369406342506409
1202,295.0,226,38,269,120,0,0.6506596207618713
1202,291.0,269,29,351,131,1,0.5267444252967834
1203,240.0,311,85,401,194,0,0.8611137866973877
1203,285.0,495,17,594,200,0,0.8363329172134399
1203,290.0,602,502,758,667,0,0.5611010193824768
1203,256.0,581,40,706,183,1,0.7157113552093506
1203,295.0,225,38,269,119,0,0.6506596207618713
1203,291.0,269,30,351,133,1,0.5267444252967834
1204,240.0,307,87,395,194,0,0.8611137866973877
1204,285.0,490,28,588,208,0,0.8363329172134399
1204,290.0,602,502,758,667,0,0.5611010193824768
1204,256.0,562,37,697,189,1,0.7157113552093506
1204,295.0,225,38,269,120,0,0.6506596207618713
1204,291.0,269,30,351,133,1,0.8369581699371338
1205,240.0,306,89,391,194,0,0.8611137866973877
1205,285.0,489,38,582,210,0,0.8363329172134399
1205,290.0,602,502,758,667,0,0.5611010193824768
1205,256.0,548,20,701,192,1,0.7157113552093506
1205,295.0,225,38,269,119,0,0.6506596207618713
1205,291.0,269,30,351,132,1,0.8369581699371338
1206,240.0,306,93,388,195,0,0.8611137866973877
1206,285.0,495,54,595,236,0,0.8363329172134399
1206,290.0,603,501,759,667,0,0.5611010193824768
1206,295.0,225,38,270,120,0,0.6506596207618713
1206,291.0,269,30,351,132,1,0.8369581699371338
1207,290.0,604,502,760,667,0,0.5377059578895569
1207,295.0,225,38,270,119,1,0.5671626329421997
1207,291.0,268,30,352,135,1,0.8369581699371338
1207,256.0,530,15,656,160,1,0.7157113552093506
1208,290.0,605,501,761,667,0,0.5377059578895569
1208,295.0,224,38,270,119,1,0.5671626329421997
1208,291.0,265,30,356,145,1,0.8369581699371338
1208,298.0,268,30,353,194,1,0.7773985266685486
1208,256.0,521,14,645,162,0,0.5727721452713013
1209,290.0,603,501,761,668,0,0.5377059578895569
1209,295.0,224,38,270,120,1,0.5671626329421997
1209,291.0,266,30,354,142,1,0.7255445718765259
1209,298.0,267,30,352,193,1,0.7773985266685486
1209,285.0,481,22,616,271,0,0.6589743494987488
1210,290.0,602,501,761,668,0,0.5377059578895569
1210,295.0,224,38,269,119,1,0.5671626329421997
1210,291.0,262,30,357,153,1,0.7255445718765259
1210,240.0,313,106,386,196,1,0.6930603384971619
1210,256.0,486,13,613,171,0,0.5727721452713013
1211,290.0,601,502,761,669,0,0.5377059578895569
1211,295.0,224,38,270,119,1,0.5671626329421997
1211,240.0,313,107,387,196,1,0.6930603384971619
1211,256.0,461,8,593,181,0,0.5727721452713013
1211,298.0,273,34,344,172,1,0.7773985266685486
1212,290.0,599,502,761,669,1,0.5399820804595947
1212,295.0,225,38,271,120,0,0.6136094927787781
1212,240.0,312,103,389,195,1,0.6930603384971619
1212,256.0,441,5,573,185,0,0.5727721452713013
1212,298.0,273,37,345,174,1,0.7773985266685486
1212,291.0,269,35,350,140,1,0.7255445718765259
